window_id,row_position_in_window,process_time_seconds,process_time_hms,label_id,bottle_distance_to_filler_value,bottle_level_value,conveyor_belt_engine_state,plc1_mode,plc2_mode,supply_pressure,tank_input_flow_value,tank_input_valve_position,tank_input_valve_state,tank_level_value,tank_output_flow_value,tank_output_valve_position,tank_output_valve_state,tank_pressure
16,30,63560.611,17:39:20.611,0,0.8853853853853855,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,31,63560.827,17:39:20.827,0,0.8853853853853855,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,32,63561.036,17:39:21.036,0,0.8728728728728729,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,33,63561.253,17:39:21.253,0,0.8728728728728729,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,34,63561.471,17:39:21.471,0,0.8728728728728729,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,35,63561.68,17:39:21.680,0,0.8598598598598599,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,36,63561.898,17:39:21.898,0,0.8598598598598599,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,37,63562.111,17:39:22.111,0,0.8598598598598599,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,38,63562.324,17:39:22.324,0,0.8463463463463463,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,39,63562.537,17:39:22.537,0,0.8463463463463463,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,40,63562.754,17:39:22.754,0,0.8463463463463463,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,41,63562.975,17:39:22.975,0,0.8328328328328328,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,42,63563.191,17:39:23.191,0,0.8328328328328328,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,43,63563.41,17:39:23.410,0,0.8188188188188188,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,44,63563.62,17:39:23.620,0,0.8188188188188188,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,45,63563.837,17:39:23.837,0,0.8188188188188188,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
16,46,63564.055,17:39:24.055,0,0.8048048048048049,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,0,63564.263,17:39:24.263,0,0.8048048048048049,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,1,63564.471,17:39:24.471,0,0.8048048048048049,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,2,63564.681,17:39:24.681,0,0.7902902902902903,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,3,63564.888,17:39:24.888,0,0.7902902902902903,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,4,63565.096,17:39:25.096,0,0.7902902902902903,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,5,63565.303,17:39:25.303,0,0.7757757757757757,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,6,63565.51,17:39:25.510,0,0.7757757757757757,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,7,63565.717,17:39:25.717,0,0.7757757757757757,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,8,63565.93,17:39:25.930,0,0.7632632632632632,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,9,63566.157,17:39:26.157,0,0.7632632632632632,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,10,63566.364,17:39:26.364,0,0.7632632632632632,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,11,63566.576,17:39:26.576,0,0.7507507507507507,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,12,63566.795,17:39:26.795,0,0.7507507507507507,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,13,63567.004,17:39:27.004,0,0.7387387387387387,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,14,63567.216,17:39:27.216,0,0.7387387387387387,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,15,63567.424,17:39:27.424,0,0.7387387387387387,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,16,63567.636,17:39:27.636,0,0.7267267267267268,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,17,63567.852,17:39:27.852,0,0.7267267267267268,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,18,63568.069,17:39:28.069,0,0.7267267267267268,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,19,63568.281,17:39:28.281,0,0.7127127127127126,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,20,63568.497,17:39:28.497,0,0.7127127127127126,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,21,63568.708,17:39:28.708,0,0.7127127127127126,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,22,63568.937,17:39:28.937,0,0.7002002002002001,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,23,63569.145,17:39:29.145,0,0.7002002002002001,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,24,63569.364,17:39:29.364,0,0.7002002002002001,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,25,63569.572,17:39:29.572,0,0.6866866866866868,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,26,63569.788,17:39:29.788,0,0.6866866866866868,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,27,63569.996,17:39:29.996,0,0.6866866866866868,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,28,63570.202,17:39:30.202,0,0.6736736736736737,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,29,63570.418,17:39:30.418,0,0.6736736736736737,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,30,63570.641,17:39:30.641,0,0.607107107107107,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,31,63570.851,17:39:30.851,0,0.607107107107107,0.0,1,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,0,0.9095612376878062
17,32,63571.064,17:39:31.064,0,0.607107107107107,0.0,0,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,1,0.9095612376878062
17,33,63571.283,17:39:31.283,0,0.607107107107107,0.0,0,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.0,1,0.9095612376878062
17,34,63571.5,17:39:31.500,0,0.607107107107107,0.0,0,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.05,1,0.9095612376878062
17,35,63571.711,17:39:31.711,0,0.607107107107107,0.0,0,1,1,2.5,0.0,0.0,0,0.7897897897897898,0.0,0.125,1,0.9095612376878062
17,36,63571.922,17:39:31.922,0,0.607107107107107,0.3703703703703703,0,1,1,2.5,0.0,0.0,0,0.7892892892892893,0.9485081935499586,0.175,1,0.9092627599243996
17,37,63572.132,17:39:32.132,0,0.607107107107107,0.3703703703703703,0,1,1,2.5,0.0,0.0,0,0.7892892892892893,0.9561750906730918,0.2249999999999999,1,0.9092627599243996
17,38,63572.339,17:39:32.339,0,0.607107107107107,0.3703703703703703,0,1,1,2.5,0.0,0.0,0,0.7892892892892893,0.9524462757445968,0.2749999999999999,1,0.9092627599243996
17,39,63572.547,17:39:32.547,0,0.607107107107107,0.3873873873873874,0,1,1,2.5,0.0,0.0,0,0.7877877877877878,0.9497436579498828,0.325,1,0.9092627599243996
17,40,63572.755,17:39:32.755,0,0.607107107107107,0.3873873873873874,0,1,1,2.5,0.0,0.0,0,0.7877877877877878,0.9697913148849864,0.375,1,0.9092627599243996
17,41,63572.962,17:39:32.962,0,0.607107107107107,0.3873873873873874,0,1,1,2.5,0.0,0.0,0,0.7877877877877878,0.962231842318982,0.4250000000000001,1,0.908964282160993
17,42,63573.171,17:39:33.171,0,0.607107107107107,0.3993993993993994,0,1,1,2.5,0.0,0.0,0,0.7847847847847848,0.9481367014565416,0.4750000000000001,1,0.908964282160993
17,43,63573.379,17:39:33.379,0,0.607107107107107,0.3993993993993994,0,1,1,2.5,0.0,0.0,0,0.7847847847847848,0.9511709555941894,0.5250000000000001,1,0.9086658043975864
17,44,63573.586,17:39:33.586,0,0.607107107107107,0.3993993993993994,0,1,1,2.5,0.0,0.0,0,0.7832832832832832,0.9392846742283876,0.5750000000000002,1,0.9086658043975864
17,45,63573.807,17:39:33.807,0,0.607107107107107,0.4108822366600034,0,1,1,2.5,0.0,0.0,0,0.7832832832832832,0.9165689065957896,0.6250000000000002,1,0.9083673266341796
17,46,63574.016,17:39:34.016,0,0.607107107107107,0.4108822366600034,0,1,1,2.5,0.0,0.0,0,0.7832832832832832,0.913150097185922,0.6750000000000003,1,0.9083673266341796
