window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated,dataset,window_index,network_label_id,process_label_id,network_score,process_score,network_reconstruction_score,process_reconstruction_score,network_prior_score,process_prior_score,network_threshold,process_threshold,network_anomaly,process_anomaly,stage1_anomaly,fusion_trigger,network_trigger_flag,process_trigger_flag,final_label_id,final_label_name,is_true_attack,stage2_pred_id,stage2_prediction,is_correct,result_text,inference_time_sec,classifier_confidence
359,66984.06950306892,66994.06950306892,18:36:24.070,18:36:34.070,0,41,0,41,True,66984.3342769146,66994.02119493484,18:36:24.334,18:36:34.021,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,15,0,0,0.4402209222316742,0.33046209812164307,0.030031008645892143,0.022150438278913498,14.658879280090332,14.918987274169922,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00039149999793153256,1.0
360,66994.06950306892,67004.06950306892,18:36:34.070,18:36:44.070,0,43,0,43,True,66994.37255907059,67004.06526708603,18:36:34.373,18:36:44.065,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,16,0,0,0.604817807674408,0.7861741781234741,0.041856955736875534,0.05303950980305672,14.449637413024902,14.822425842285156,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00039280000055441633,1.0
362,67014.06950306892,67024.06950306892,18:36:54.070,18:37:04.070,0,40,0,40,True,67014.15300107002,67023.72566890717,18:36:54.153,18:37:03.726,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,17,0,0,0.5253212451934814,0.5708587765693665,0.03576428070664406,0.03880082815885544,14.688433647155762,14.712540626525879,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00035800000114249997,1.0
363,67024.06950306892,67034.06950306892,18:37:04.070,18:37:14.070,0,42,0,42,True,67024.11022591591,67033.77318406105,18:37:04.110,18:37:13.773,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,18,0,0,0.5360775589942932,0.3453678488731384,0.03657761588692665,0.023095794022083282,14.655891418457031,14.953712463378906,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003842999976768624,1.0
364,67034.06950306892,67044.06950306892,18:37:14.070,18:37:24.070,0,43,0,43,True,67034.15375494957,67043.85696005821,18:37:14.154,18:37:23.857,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,19,0,0,0.5330986976623535,0.4213483929634094,0.03663800284266472,0.028209172189235687,14.550430297851562,14.93657398223877,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003434999998717103,1.0
365,67044.06950306892,67054.06950306892,18:37:24.070,18:37:34.070,0,41,0,41,True,67044.22339701653,67053.9004778862,18:37:24.223,18:37:33.900,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,20,0,0,0.45390585064888,0.48143529891967773,0.03096916154026985,0.032625675201416016,14.656704902648926,14.756332397460938,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.000369400000636233,1.0
366,67054.06950306892,67064.06950306892,18:37:34.070,18:37:44.070,0,42,0,42,True,67054.2762811184,67063.94008708,18:37:34.276,18:37:43.940,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,21,0,0,0.5257330536842346,0.48231783509254456,0.03602445125579834,0.032783664762973785,14.593783378601074,14.712139129638672,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003455000005487818,1.0
367,67064.06950306892,67074.06950306892,18:37:44.070,18:37:54.070,0,43,0,43,True,67064.3156299591,67074.02841901779,18:37:44.316,18:37:54.028,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,22,0,0,0.5369215607643127,0.4205094873905182,0.037012409418821335,0.028232894837856293,14.5065279006958,14.894309997558594,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0004073999989486765,1.0
368,67074.06950306892,67084.06950306892,18:37:54.070,18:38:04.070,0,40,0,40,True,67074.38275289536,67083.91178202629,18:37:54.383,18:38:03.912,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,23,0,0,0.5458776950836182,0.3903125822544098,0.03725051134824753,0.026165563613176346,14.6542329788208,14.917033195495605,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00035260000004200265,1.0
369,67084.06950306892,67094.06950306892,18:38:04.070,18:38:14.070,0,42,0,42,True,67084.09188389778,67093.96991491318,18:38:04.092,18:38:13.970,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,24,0,0,0.5035019516944885,0.8805456161499023,0.03448644280433655,0.059415265917778015,14.599997520446777,14.820191383361816,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034299999970244244,1.0
370,67094.06950306892,67104.06950306892,18:38:14.070,18:38:24.070,0,43,0,43,True,67094.13947105408,67104.02881193161,18:38:14.139,18:38:24.029,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,25,0,0,0.5541863441467285,0.4059869945049286,0.038054462522268295,0.02790983021259308,14.562979698181152,14.546380043029785,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002807000018947292,1.0
372,67114.06950306892,67124.06950306892,18:38:34.070,18:38:44.070,0,42,0,42,True,67114.08366703987,67123.87289595604,18:38:34.084,18:38:43.873,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,26,0,0,0.5454220771789551,0.36981314420700073,0.03735409304499626,0.024935394525527954,14.601401329040527,14.830851554870605,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00045680000039283186,1.0
373,67124.06950306892,67134.06950306892,18:38:44.070,18:38:54.070,0,43,0,43,True,67124.12967205048,67133.90806603432,18:38:44.130,18:38:53.908,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,27,0,0,0.5585276484489441,0.3647181987762451,0.03826416656374931,0.024721011519432068,14.596623420715332,14.753368377685547,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002793000021483749,1.0
374,67134.06950306892,67144.06950306892,18:38:54.070,18:39:04.070,0,41,0,41,True,67134.35602402687,67143.95563793182,18:38:54.356,18:39:03.956,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,28,0,0,0.4652726650238037,0.6169492602348328,0.03172007203102112,0.042075034230947495,14.668083190917969,14.663071632385254,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002817999993567355,1.0
375,67144.06950306892,67154.06950306892,18:39:04.070,18:39:14.070,0,42,0,42,True,67144.41048789024,67153.99488091469,18:39:04.410,18:39:13.995,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,29,0,0,0.5567280054092407,0.40858086943626404,0.03809784725308418,0.027742810547351837,14.61310863494873,14.727450370788574,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003426000002946239,1.0
376,67154.06950306892,67164.06950306892,18:39:14.070,18:39:24.070,0,43,0,43,True,67154.4899110794,67164.03362202644,18:39:14.490,18:39:24.034,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,30,0,0,0.5783531069755554,0.40576818585395813,0.03980449214577675,0.0271947979927063,14.529845237731934,14.920802116394043,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003907999998773448,1.0
377,67164.06950306892,67174.06950306892,18:39:24.070,18:39:34.070,0,40,0,40,True,67164.52204108238,67174.04752802849,18:39:24.522,18:39:34.048,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,31,0,0,0.4815406799316406,0.34049761295318604,0.03279354050755501,0.022768711671233177,14.68401050567627,14.954627990722656,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003871000008075498,1.0
378,67174.06950306892,67184.06950306892,18:39:34.070,18:39:44.070,0,44,0,44,True,67174.0760140419,67183.60216999054,18:39:34.076,18:39:43.602,192.168.0.100;192.168.0.22;fe80::1ca6:99ff:fe14:80a1;fe80::5888:50ff:fee5:876;fe80::90a5:61ff:fe7b:795e,192.168.0.200;192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV4-TCP;IPV6-OTHER,False,modify_alarm_settings,32,0,0,0.9666936993598938,0.8176143765449524,0.06974218040704727,0.054998718202114105,13.8609619140625,14.86606216430664,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007017300002189586,0.8772902488708496
379,67184.06950306892,67194.06950306892,18:39:44.070,18:39:54.070,0,43,0,43,True,67184.08435106277,67193.64589691162,18:39:44.084,18:39:53.646,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,33,0,0,0.556894838809967,0.4111201763153076,0.03833015635609627,0.02783808298408985,14.528895378112793,14.768264770507812,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002789999998640269,1.0
380,67194.06950306892,67204.06950306892,18:39:54.070,18:40:04.070,3,42,1,41,True,67194.115639925,67203.69307494164,18:39:54.116,18:40:03.693,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,34,3,0,0.5101733207702637,0.5610780119895935,0.03487839549779892,0.03824035823345184,14.627202033996582,14.672405242919922,0.6312291,2.2686775,0,0,0,none,0,0,3,3,1,0,BLOCKED,0,WRONG,0.00030169999809004366,1.0
381,67204.06950306892,67214.06950306892,18:40:04.070,18:40:14.070,0,46,0,46,True,67204.17572689056,67213.75988006592,18:40:04.176,18:40:13.760,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,35,0,0,0.8849831223487854,0.3670947849750519,0.06335900723934174,0.024752121418714523,13.967755317687988,14.830841064453125,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005021999997552484,0.8784087896347046
382,67214.06950306892,67224.06950306892,18:40:14.070,18:40:24.070,0,46,0,46,True,67214.24530005455,67223.82026791573,18:40:14.245,18:40:23.820,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,36,0,0,0.7631405591964722,0.3294128477573395,0.05388426408171654,0.022121721878647804,14.16258716583252,14.890922546386719,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006100700000388315,0.9214407801628113
383,67224.06950306892,67234.06950306892,18:40:24.070,18:40:34.070,0,43,0,43,True,67224.31442403793,67233.91324090958,18:40:24.314,18:40:33.913,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,37,0,0,0.581293523311615,0.7322284579277039,0.03998236730694771,0.049504030495882034,14.53874683380127,14.791290283203125,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0004078999991179444,1.0
384,67234.06950306892,67244.06950306892,18:40:34.070,18:40:44.070,0,46,0,46,True,67234.30310893059,67243.97622704506,18:40:34.303,18:40:43.976,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,38,0,0,0.8194169402122498,0.3890397846698761,0.057678334414958954,0.026503363624215126,14.20666790008545,14.67888355255127,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.004869100001087645,0.8941099047660828
385,67244.06950306892,67254.06950306892,18:40:44.070,18:40:54.070,0,46,0,46,True,67244.39390301704,67254.0501499176,18:40:44.394,18:40:54.050,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,39,0,0,0.7307046055793762,0.5687173008918762,0.05156470835208893,0.038512252271175385,14.170634269714355,14.767178535461426,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0059089999995194376,0.9061368107795715
386,67254.06950306892,67264.06950306892,18:40:54.070,18:41:04.070,0,42,0,42,True,67254.42887306213,67263.9676990509,18:40:54.429,18:41:03.968,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,40,0,0,0.5780129432678223,0.3867413103580475,0.03947417065501213,0.025929298251867294,14.642814636230469,14.9152250289917,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0004119000004720874,1.0
387,67264.06950306892,67274.06950306892,18:41:04.070,18:41:14.070,0,45,0,45,True,67264.09503602982,67274.00862407684,18:41:04.095,18:41:14.009,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,41,0,0,0.786085307598114,0.5357773900032043,0.05519387125968933,0.0358508937060833,14.242257118225098,14.944602966308594,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005377299999963725,0.8381834626197815
388,67274.06950306892,67284.06950306892,18:41:14.070,18:41:24.070,0,46,0,46,True,67274.1517739296,67284.04068398476,18:41:14.152,18:41:24.041,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,42,0,0,0.7565680742263794,0.6489372849464417,0.053573332726955414,0.04368755966424942,14.122101783752441,14.854052543640137,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006582300000445684,0.9046275019645691
389,67284.06950306892,67294.06950306892,18:41:24.070,18:41:34.070,0,42,0,42,True,67284.19285988808,67293.74951004982,18:41:24.193,18:41:33.750,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,43,0,0,0.5413419604301453,0.4793533682823181,0.0370723232626915,0.03259297460317612,14.60232162475586,14.707260131835938,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003403000009711832,1.0
390,67294.06950306892,67304.06950306892,18:41:34.070,18:41:44.070,0,46,0,46,True,67294.07863903046,67303.84027791023,18:41:34.079,18:41:43.840,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,44,0,0,0.9118781685829163,0.3886561095714569,0.06449626386165619,0.026058046147227287,14.13846492767334,14.915013313293457,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0052404000016395,0.9307718276977539
391,67304.06950306892,67314.06950306892,18:41:44.070,18:41:54.070,0,46,0,46,True,67304.13509988785,67313.88162589073,18:41:44.135,18:41:53.882,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,45,0,0,0.7573479413986206,0.3498421609401703,0.05352400988340378,0.02342577464878559,14.149685859680176,14.934070587158203,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006566899999597808,0.9184706211090088
392,67314.06950306892,67324.06950306892,18:41:54.070,18:42:04.070,3,44,1,43,True,67314.19285702705,67323.93779206276,18:41:54.193,18:42:03.938,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,46,3,0,0.631530225276947,0.8355602025985718,0.043943725526332855,0.056156132370233536,14.37134075164795,14.879233360290527,0.6312291,2.2686775,1,0,1,network,1,0,3,3,1,3,3,1,CORRECT,0.005419499997515231,0.7709634900093079
393,67324.06950306892,67334.06950306892,18:42:04.070,18:42:14.070,0,48,0,48,True,67324.22535705566,67333.98536992073,18:42:04.225,18:42:13.985,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22;192.168.0.33,ARP;IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,47,0,0,1.0497725009918213,0.4180770516395569,0.07550965994596481,0.028940817341208458,13.902493476867676,14.445931434631348,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00528909999775351,0.8650155067443848
394,67334.06950306892,67344.06950306892,18:42:14.070,18:42:24.070,0,48,0,48,True,67334.34836006165,67344.03365802765,18:42:14.348,18:42:24.034,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,48,0,0,0.9342905282974243,0.5684133172035217,0.06631825864315033,0.03909047693014145,14.087983131408691,14.540966987609863,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0066430000006221235,0.8971364498138428
395,67344.06950306892,67354.06950306892,18:42:24.070,18:42:34.070,0,44,0,44,True,67344.39786410332,67353.97781205177,18:42:24.398,18:42:33.978,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,49,0,0,0.7119640707969666,0.37674352526664734,0.04951045289635658,0.02539949305355549,14.38007640838623,14.832717895507812,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006342099997709738,0.9180301427841187
396,67354.06950306892,67364.06950306892,18:42:34.070,18:42:44.070,0,47,0,47,True,67354.11937499046,67364.01779103279,18:42:34.119,18:42:44.018,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,50,0,0,0.8273626565933228,0.3574135899543762,0.058407653123140335,0.024231862276792526,14.165312767028809,14.749736785888672,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005101800001284573,0.8879870176315308
397,67364.06950306892,67374.06950306892,18:42:44.070,18:42:54.070,0,47,0,47,True,67364.19225406647,67373.8464961052,18:42:44.192,18:42:53.846,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,51,0,0,0.8717927932739258,0.7093406319618225,0.061835285276174545,0.048013415187597275,14.09862995147705,14.77380084991455,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0051220999994257,0.9153809547424316
398,67374.06950306892,67384.06950306892,18:42:54.070,18:43:04.070,0,44,0,44,True,67374.06969690323,67383.81508803368,18:42:54.070,18:43:03.815,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,52,0,0,0.6163284182548523,0.39428165555000305,0.04273223876953125,0.026980683207511902,14.4230318069458,14.613479614257812,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0004245000018272549,1.0
399,67384.06950306892,67394.06950306892,18:43:04.070,18:43:14.070,0,47,0,47,True,67384.09250998497,67393.87128806114,18:43:04.093,18:43:13.871,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,53,0,0,0.9064702987670898,0.6360044479370117,0.06415829062461853,0.04315881431102753,14.128654479980469,14.736373901367188,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005353499996999744,0.8959590196609497
400,67394.06950306892,67404.06950306892,18:43:14.070,18:43:24.070,0,48,0,48,True,67394.13525295258,67403.92036795616,18:43:14.135,18:43:23.920,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,54,0,0,0.9662322402000427,0.3786984384059906,0.06858034431934357,0.025361955165863037,14.089055061340332,14.93175220489502,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.004971700000169221,0.9359177350997925
401,67404.06950306892,67414.06950306892,18:43:24.070,18:43:34.070,0,45,0,45,True,67404.176582098,67413.95848202705,18:43:24.177,18:43:33.958,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,55,0,0,0.680768609046936,0.3535129725933075,0.04768431931734085,0.023674605414271355,14.276572227478027,14.932159423828125,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005586300001596101,0.8612401485443115
402,67414.06950306892,67424.06950306892,18:43:34.070,18:43:44.070,0,47,0,47,True,67414.23276805878,67424.03239393234,18:43:34.233,18:43:44.032,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,56,0,0,0.8027127981185913,0.6746314764022827,0.056904032826423645,0.04544360935688019,14.106431007385254,14.845463752746582,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.004135600000154227,0.8743951916694641
403,67424.06950306892,67434.06950306892,18:43:44.070,18:43:54.070,0,47,0,47,True,67424.28116202354,67433.82944488525,18:43:44.281,18:43:53.829,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,57,0,0,0.8986284732818604,0.4802675247192383,0.06369276344776154,0.03256530314683914,14.108799934387207,14.74782943725586,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.004741099997772835,0.8867543935775757
404,67434.06950306892,67444.06950306892,18:43:54.070,18:44:04.070,3,46,1,45,True,67434.09003996849,67443.86483001709,18:43:54.090,18:44:03.865,192.168.0.100;192.168.0.21;192.168.0.33;fe80::84ab:60ff:fe79:906d,192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV6-OTHER,False,modify_alarm_settings,58,3,0,0.8320768475532532,0.5350167155265808,0.059116922318935394,0.03615264594554901,14.075104713439941,14.79882526397705,0.6312291,2.2686775,1,0,1,network,1,0,3,3,1,0,normal,0,WRONG,0.004806699998880504,0.8425680994987488
406,67454.06950306892,67464.06950306892,18:44:14.070,18:44:24.070,0,41,0,41,True,67454.23567891121,67463.78881001472,18:44:14.236,18:44:23.789,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,59,0,0,0.5279399156570435,0.6517165303230286,0.03601774945855141,0.044019825756549835,14.657771110534668,14.805068016052246,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034249999953317456,1.0
407,67464.06950306892,67474.06950306892,18:44:24.070,18:44:34.070,0,41,0,41,True,67464.13107609749,67473.88260889053,18:44:24.131,18:44:33.883,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,60,0,0,0.5139549374580383,0.5362866520881653,0.03503241017460823,0.0367894321680069,14.670842170715332,14.577193260192871,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034279999817954376,1.0
408,67474.06950306892,67484.06950306892,18:44:34.070,18:44:44.070,0,43,0,43,True,67474.21633291245,67483.94728899002,18:44:34.216,18:44:43.947,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,61,0,0,0.5263470411300659,0.5928388833999634,0.03621045872569084,0.04076344147324562,14.535774230957031,14.54339599609375,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002982000005431473,1.0
410,67494.06950306892,67504.06950306892,18:44:54.070,18:45:04.070,0,41,0,41,True,67494.36036705971,67504.06333708763,18:44:54.360,18:45:04.063,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,62,0,0,0.47319114208221436,0.4038955569267273,0.03222041577100754,0.02706223912537098,14.686065673828125,14.924691200256348,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003434000027482398,1.0
411,67504.06950306892,67514.06950306892,18:45:04.070,18:45:14.070,0,42,0,42,True,67504.40769696236,67513.98076295853,18:45:04.408,18:45:13.981,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,63,0,0,0.5156830549240112,0.8139952421188354,0.03527751937508583,0.05492176488041878,14.617894172668457,14.820995330810547,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00027739999859477393,1.0
412,67514.06950306892,67524.06950306892,18:45:14.070,18:45:24.070,0,42,0,42,True,67514.12422800064,67524.02616810799,18:45:14.124,18:45:24.026,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,64,0,0,0.5426252484321594,0.42411163449287415,0.03716057538986206,0.02880847081542015,14.60217571258545,14.721768379211426,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003422999980102759,1.0
